Player Name,Date,Opposition,Ground,Role,Runs_Scored,Balls_Faced,4s,6s,SR,Pos_Bat,Dismissal,Inns_Bat,Runs_Conceded,Wickets,Maidens,Overs,Econ,Pos_Bowl,Inns_Bowl,Pitch_Type,Weather,Ground_Size,Opposition_Encoded,Ground_Encoded,Pitch_Type_Encoded,Weather_Encoded,Role_Encoded,Bowling_Action_Encoded,Dismissal_Encoded,Ground_Size_Encoded,Bowling_Action
Dinesh Chandimal,2019-01-24,v Australia,Brisbane,Batsman,0.0,2.0,0.0,0.0,0.0,3.0,caught,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bouncy,Sunny,Large,2,5,2,5,1,3,2,0,Right-arm Off Spin
Dinesh Chandimal,2019-02-01,v Australia,Canberra,Batsman,15.0,28.0,2.0,0.0,53.57,3.0,caught,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Balanced,Sunny,Medium,2,6,0,5,1,3,2,1,Right-arm Off Spin
Dinesh Chandimal,2019-02-01,v Australia,Canberra,Batsman,4.0,9.0,0.0,0.0,44.44,3.0,caught,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Balanced,Sunny,Medium,2,6,0,5,1,3,2,1,Right-arm Off Spin
Dinesh Chandimal,2019-12-11,v Pakistan,Rawalpindi,Batsman,2.0,7.0,0.0,0.0,28.57,5.0,bowled,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Balanced,Sunny,Medium,8,39,0,5,1,3,1,1,Right-arm Off Spin
Dinesh Chandimal,2019-12-19,v Pakistan,Karachi,Batsman,74.0,143.0,10.0,0.0,51.74,6.0,caught,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Balanced,Sunny,Medium,8,28,0,5,1,3,2,1,Right-arm Off Spin
Dinesh Chandimal,2019-12-19,v Pakistan,Karachi,Batsman,2.0,29.0,0.0,0.0,6.89,5.0,lbw,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Balanced,Sunny,Medium,8,28,0,5,1,3,4,1,Right-arm Off Spin
Dinesh Chandimal,2020-01-19,v Zimbabwe,Harare,Batsman,12.0,32.0,1.0,0.0,37.5,5.0,caught,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Balanced,Sunny,Small,11,24,0,5,1,3,2,2,Right-arm Off Spin
Dinesh Chandimal,2020-01-27,v Zimbabwe,Harare,Batsman,6.0,9.0,0.0,1.0,66.66,5.0,caught,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Balanced,Sunny,Small,11,24,0,5,1,3,2,2,Right-arm Off Spin
Dinesh Chandimal,2020-01-27,v Zimbabwe,Harare,Batsman,13.0,75.0,0.0,0.0,17.33,5.0,not out,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Balanced,Sunny,Small,11,24,0,5,1,3,5,2,Right-arm Off Spin
Dinesh Chandimal,2020-12-26,v South Africa,Centurion,Batsman,85.0,161.0,11.0,0.0,52.79,4.0,caught,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bouncy,Sunny,Medium,9,8,2,5,1,3,2,1,Right-arm Off Spin
Dinesh Chandimal,2020-12-26,v South Africa,Centurion,Batsman,25.0,45.0,4.0,0.0,55.55,4.0,bowled,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bouncy,Sunny,Medium,9,8,2,5,1,3,1,1,Right-arm Off Spin
Dinesh Chandimal,2021-01-14,v England,Galle,Batsman,28.0,71.0,1.0,0.0,39.43,5.0,caught,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Spin Friendly,Sunny,Small,4,20,5,5,1,3,2,2,Right-arm Off Spin
Dinesh Chandimal,2021-01-14,v England,Galle,Batsman,20.0,28.0,3.0,0.0,71.42,6.0,caught,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Spin Friendly,Sunny,Small,4,20,5,5,1,3,2,2,Right-arm Off Spin
Dinesh Chandimal,2021-01-22,v England,Galle,Batsman,52.0,121.0,4.0,1.0,42.97,5.0,lbw,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Spin Friendly,Sunny,Small,4,20,5,5,1,3,4,2,Right-arm Off Spin
Dinesh Chandimal,2021-01-22,v England,Galle,Batsman,9.0,6.0,2.0,0.0,150.0,5.0,caught,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Spin Friendly,Sunny,Small,4,20,5,5,1,3,2,2,Right-arm Off Spin
Dinesh Chandimal,2021-03-21,v West Indies,North Sound,Batsman,4.0,25.0,0.0,0.0,16.0,4.0,caught,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Balanced,Sunny,Medium,10,36,0,5,1,3,2,1,Right-arm Off Spin
Dinesh Chandimal,2021-03-21,v West Indies,North Sound,Batsman,4.0,9.0,0.0,0.0,44.44,4.0,caught,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Balanced,Sunny,Medium,10,36,0,5,1,3,2,1,Right-arm Off Spin
Dinesh Chandimal,2021-03-29,v West Indies,North Sound,Batsman,44.0,101.0,6.0,0.0,43.56,4.0,caught,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Balanced,Sunny,Medium,10,36,0,5,1,3,2,1,Right-arm Off Spin
Dinesh Chandimal,2021-03-29,v West Indies,North Sound,Batsman,10.0,66.0,1.0,0.0,15.15,4.0,not out,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Balanced,Sunny,Medium,10,36,0,5,1,3,5,1,Right-arm Off Spin
Dinesh Chandimal,2021-11-21,v West Indies,Galle,Batsman,45.0,83.0,5.0,0.0,54.21,6.0,caught,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Spin Friendly,Sunny,Small,10,20,5,5,1,3,2,2,Right-arm Off Spin
Dinesh Chandimal,2021-11-21,v West Indies,Galle,Batsman,10.0,8.0,1.0,0.0,125.0,6.0,not out,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Spin Friendly,Sunny,Small,10,20,5,5,1,3,5,2,Right-arm Off Spin
Dinesh Chandimal,2021-11-29,v West Indies,Galle,Batsman,2.0,8.0,0.0,0.0,25.0,7.0,lbw,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Spin Friendly,Sunny,Small,10,20,5,5,1,3,4,2,Right-arm Off Spin
Dinesh Chandimal,2021-11-29,v West Indies,Galle,Batsman,2.0,12.0,0.0,0.0,16.66,6.0,caught,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Spin Friendly,Sunny,Small,10,20,5,5,1,3,2,2,Right-arm Off Spin
Dinesh Chandimal,2022-05-15,v Bangladesh,Chattogram,Batsman,66.0,148.0,2.0,3.0,44.59,6.0,lbw,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Balanced,Sunny,Medium,3,9,0,5,1,3,4,1,Right-arm Off Spin
Dinesh Chandimal,2022-05-15,v Bangladesh,Chattogram,Batsman,39.0,135.0,4.0,1.0,28.88,7.0,not out,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Balanced,Sunny,Medium,3,9,0,5,1,3,5,1,Right-arm Off Spin
Dinesh Chandimal,2022-05-23,v Bangladesh,Mirpur,Batsman,124.0,219.0,11.0,1.0,56.62,7.0,caught,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Balanced,Sunny,Medium,3,33,0,5,1,3,2,1,Right-arm Off Spin
Dinesh Chandimal,2022-06-29,v Australia,Galle,Batsman,0.0,1.0,0.0,0.0,0.0,6.0,caught,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Spin Friendly,Sunny,Small,2,20,5,5,1,3,2,2,Right-arm Off Spin
Dinesh Chandimal,2022-06-29,v Australia,Galle,Batsman,13.0,21.0,1.0,0.0,61.9,6.0,bowled,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Spin Friendly,Sunny,Small,2,20,5,5,1,3,1,2,Right-arm Off Spin
Dinesh Chandimal,2022-07-08,v Australia,Galle,Batsman,206.0,326.0,16.0,5.0,63.19,5.0,not out,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Spin Friendly,Sunny,Small,2,20,5,5,1,3,5,2,Right-arm Off Spin
Dinesh Chandimal,2022-07-16,v Pakistan,Galle,Batsman,76.0,115.0,10.0,1.0,66.08,5.0,caught,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Spin Friendly,Sunny,Small,8,20,5,5,1,3,2,2,Right-arm Off Spin
Dinesh Chandimal,2022-07-16,v Pakistan,Galle,Batsman,94.0,139.0,5.0,2.0,67.62,6.0,not out,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Spin Friendly,Sunny,Small,8,20,5,5,1,3,5,2,Right-arm Off Spin
Dinesh Chandimal,2022-07-24,v Pakistan,Galle,Batsman,80.0,137.0,9.0,2.0,58.39,5.0,caught,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Spin Friendly,Sunny,Small,8,20,5,5,1,3,2,2,Right-arm Off Spin
Dinesh Chandimal,2022-07-24,v Pakistan,Galle,Batsman,21.0,58.0,0.0,0.0,36.2,5.0,caught,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Spin Friendly,Sunny,Small,8,20,5,5,1,3,2,2,Right-arm Off Spin
Dinesh Chandimal,2023-03-09,v New Zealand,Christchurch,Batsman,39.0,64.0,6.0,0.0,60.93,5.0,caught,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Green Top,Cool,Small,7,11,3,1,1,3,2,2,Right-arm Off Spin
Dinesh Chandimal,2023-03-09,v New Zealand,Christchurch,Batsman,42.0,107.0,2.0,0.0,39.25,6.0,bowled,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Green Top,Cool,Small,7,11,3,1,1,3,1,2,Right-arm Off Spin
Dinesh Chandimal,2023-03-17,v New Zealand,Wellington,Batsman,37.0,92.0,4.0,0.0,40.21,6.0,stumped,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Green Top,Windy,Medium,7,44,3,6,1,3,8,1,Right-arm Off Spin
Dinesh Chandimal,2023-03-17,v New Zealand,Wellington,Batsman,62.0,92.0,8.0,0.0,67.39,5.0,caught,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Green Top,Windy,Medium,7,44,3,6,1,3,2,1,Right-arm Off Spin
Dinesh Chandimal,2023-04-16,v Ireland,Galle,Batsman,102.0,155.0,12.0,0.0,65.8,5.0,not out,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Spin Friendly,Sunny,Small,6,20,5,5,1,3,5,2,Right-arm Off Spin
Dinesh Chandimal,2023-04-24,v Ireland,Galle,Batsman,13.0,14.0,2.0,0.0,92.85,5.0,retired notout,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Spin Friendly,Sunny,Small,6,20,5,5,1,3,6,2,Right-arm Off Spin
Dinesh Chandimal,2023-07-16,v Pakistan,Galle,Batsman,1.0,6.0,0.0,0.0,16.66,5.0,caught,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Spin Friendly,Sunny,Small,8,20,5,5,1,3,2,2,Right-arm Off Spin
Dinesh Chandimal,2023-07-16,v Pakistan,Galle,Batsman,28.0,64.0,3.0,0.0,43.75,5.0,caught,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Spin Friendly,Sunny,Small,8,20,5,5,1,3,2,2,Right-arm Off Spin
Dinesh Chandimal,2023-07-24,v Pakistan,Colombo (SSC),Batsman,34.0,60.0,4.0,0.0,56.66,5.0,caught,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Batting Friendly,Humid,Medium,8,14,1,3,1,3,2,1,Right-arm Off Spin
Dinesh Chandimal,2023-07-24,v Pakistan,Colombo (SSC),Batsman,1.0,11.0,0.0,0.0,9.09,5.0,caught,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Batting Friendly,Humid,Medium,8,14,1,3,1,3,2,1,Right-arm Off Spin
Dinesh Chandimal,2024-02-02,v Afghanistan,Colombo (SSC),Batsman,107.0,181.0,10.0,1.0,59.11,5.0,caught,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Batting Friendly,Humid,Medium,1,14,1,3,1,3,2,1,Right-arm Off Spin
Dinesh Chandimal,2024-03-22,v Bangladesh,Sylhet,Batsman,9.0,13.0,0.0,0.0,69.23,5.0,caught,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Spin Friendly,Humid,Medium,3,42,5,3,1,3,2,1,Right-arm Off Spin
Dinesh Chandimal,2024-03-22,v Bangladesh,Sylhet,Batsman,0.0,2.0,0.0,0.0,0.0,5.0,lbw,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Spin Friendly,Humid,Medium,3,42,5,3,1,3,4,1,Right-arm Off Spin
Dinesh Chandimal,2024-03-30,v Bangladesh,Chattogram,Batsman,59.0,104.0,5.0,2.0,56.73,5.0,caught,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Balanced,Sunny,Medium,3,9,0,5,1,3,2,1,Right-arm Off Spin
Dinesh Chandimal,2024-03-30,v Bangladesh,Chattogram,Batsman,9.0,7.0,2.0,0.0,128.57,5.0,caught,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Balanced,Sunny,Medium,3,9,0,5,1,3,2,1,Right-arm Off Spin
Dinesh Chandimal,2024-08-21,v England,Manchester,Batsman,17.0,40.0,2.0,0.0,42.5,5.0,lbw,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Swing Friendly,Overcast,Large,4,31,6,4,1,3,4,0,Right-arm Off Spin
Dinesh Chandimal,2024-08-21,v England,Manchester,Batsman,79.0,119.0,7.0,0.0,66.38,5.0,caught,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Swing Friendly,Overcast,Large,4,31,6,4,1,3,2,0,Right-arm Off Spin
Dinesh Chandimal,2024-08-29,v England,Lord's,Batsman,23.0,33.0,3.0,0.0,69.69,5.0,caught,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Balanced,Sunny,Medium,4,30,0,5,1,3,2,1,Right-arm Off Spin
Dinesh Chandimal,2024-08-29,v England,Lord's,Batsman,58.0,62.0,11.0,0.0,93.54,6.0,caught,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Balanced,Sunny,Medium,4,30,0,5,1,3,2,1,Right-arm Off Spin
Dinesh Chandimal,2024-09-06,v England,The Oval,Batsman,0.0,4.0,0.0,0.0,0.0,5.0,lbw,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Balanced,Sunny,Medium,4,43,0,5,1,3,4,1,Right-arm Off Spin
Dinesh Chandimal,2024-09-18,v New Zealand,Galle,Batsman,30.0,71.0,3.0,0.0,42.25,3.0,caught,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Spin Friendly,Sunny,Small,7,20,5,5,1,3,2,2,Right-arm Off Spin
Dinesh Chandimal,2024-09-18,v New Zealand,Galle,Batsman,61.0,150.0,6.0,0.0,40.66,3.0,caught,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Spin Friendly,Sunny,Small,7,20,5,5,1,3,2,2,Right-arm Off Spin
Dinesh Chandimal,2024-09-26,v New Zealand,Galle,Batsman,116.0,208.0,15.0,0.0,55.76,3.0,bowled,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Spin Friendly,Sunny,Small,7,20,5,5,1,3,1,2,Right-arm Off Spin
Dinesh Chandimal,2024-11-27,v South Africa,Durban,Batsman,0.0,4.0,0.0,0.0,0.0,3.0,bowled,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Seam Friendly,Cloudy,Medium,9,18,4,0,1,3,1,1,Right-arm Off Spin
Dinesh Chandimal,2024-11-27,v South Africa,Durban,Batsman,83.0,174.0,12.0,0.0,47.7,3.0,caught,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Seam Friendly,Cloudy,Medium,9,18,4,0,1,3,2,1,Right-arm Off Spin
Dinesh Chandimal,2024-12-05,v South Africa,Gqeberha,Batsman,44.0,97.0,5.0,0.0,45.36,3.0,caught,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Balanced,Sunny,Medium,9,21,0,5,1,3,2,1,Right-arm Off Spin
Dinesh Chandimal,2024-12-05,v South Africa,Gqeberha,Batsman,29.0,57.0,5.0,0.0,50.87,3.0,lbw,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Balanced,Sunny,Medium,9,21,0,5,1,3,4,1,Right-arm Off Spin
Dinesh Chandimal,2025-01-29,v Australia,Galle,Batsman,72.0,139.0,9.0,0.0,51.79,3.0,lbw,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Spin Friendly,Sunny,Small,2,20,5,5,1,3,4,2,Right-arm Off Spin
Dinesh Chandimal,2025-01-29,v Australia,Galle,Batsman,31.0,49.0,3.0,0.0,63.26,3.0,caught,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Spin Friendly,Sunny,Small,2,20,5,5,1,3,2,2,Right-arm Off Spin
Dinesh Chandimal,2025-02-06,v Australia,Galle,Batsman,74.0,163.0,6.0,1.0,45.39,3.0,stumped,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Spin Friendly,Sunny,Small,2,20,5,5,1,3,8,2,Right-arm Off Spin
Dinesh Chandimal,2025-02-06,v Australia,Galle,Batsman,12.0,40.0,1.0,0.0,30.0,3.0,caught,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Spin Friendly,Sunny,Small,2,20,5,5,1,3,2,2,Right-arm Off Spin
Dinesh Chandimal,2025-06-17,v Bangladesh,Galle,Batsman,54.0,119.0,4.0,0.0,45.37,3.0,caught,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Spin Friendly,Sunny,Small,3,20,5,5,1,3,2,2,Right-arm Off Spin
Dinesh Chandimal,2025-06-17,v Bangladesh,Galle,Batsman,6.0,44.0,0.0,0.0,13.63,3.0,bowled,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Spin Friendly,Sunny,Small,3,20,5,5,1,3,1,2,Right-arm Off Spin
Dinesh Chandimal,2025-06-25,v Bangladesh,Colombo (SSC),Batsman,93.0,153.0,10.0,1.0,60.78,3.0,caught,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Batting Friendly,Humid,Medium,3,14,1,3,1,3,2,1,Right-arm Off Spin
Dunith Wellalage,2022-07-24,v Pakistan,Galle,Batsman,11.0,20.0,2.0,0.0,55.0,8.0,caught,1.0,18.0,0.0,1.0,6.0,3.0,5.0,2.0,Spin Friendly,Sunny,Small,8,20,5,5,0,3,2,2,None
Dunith Wellalage,2022-07-24,v Pakistan,Galle,Batsman,11.0,20.0,2.0,0.0,55.0,8.0,caught,1.0,17.0,0.0,0.0,7.0,2.42,5.0,4.0,Spin Friendly,Sunny,Small,8,20,5,5,0,3,2,2,None
Dunith Wellalage,2022-07-24,v Pakistan,Galle,Batsman,18.0,27.0,1.0,0.0,66.66,8.0,caught,3.0,18.0,0.0,1.0,6.0,3.0,5.0,2.0,Spin Friendly,Sunny,Small,8,20,5,5,0,3,2,2,None
Dunith Wellalage,2022-07-24,v Pakistan,Galle,Batsman,18.0,27.0,1.0,0.0,66.66,8.0,caught,3.0,17.0,0.0,0.0,7.0,2.42,5.0,4.0,Spin Friendly,Sunny,Small,8,20,5,5,0,3,2,2,None
Dushmantha Chamira,2015-06-25,v Pakistan,Colombo (PSS),Bowler,0.0,0.0,0.0,0.0,0.0,0.0,DNB,0.0,33.0,1.0,0.0,10.0,3.3,3.0,1.0,Batting Friendly,Humid,Medium,8,12,1,3,3,3,0,1,Right-arm Medium
Dushmantha Chamira,2015-06-25,v Pakistan,Colombo (PSS),Bowler,0.0,0.0,0.0,0.0,0.0,0.0,DNB,0.0,53.0,3.0,1.0,18.5,2.81,4.0,3.0,Batting Friendly,Humid,Medium,8,12,1,3,3,3,0,1,Right-arm Medium
Dushmantha Chamira,2015-08-20,v India,Colombo (PSS),Bowler,0.0,0.0,0.0,0.0,0.0,0.0,DNB,0.0,72.0,2.0,2.0,20.0,3.6,3.0,1.0,Batting Friendly,Humid,Medium,5,12,1,3,3,3,0,1,Right-arm Medium
Dushmantha Chamira,2015-08-20,v India,Colombo (PSS),Bowler,0.0,0.0,0.0,0.0,0.0,0.0,DNB,0.0,63.0,0.0,0.0,14.0,4.5,3.0,3.0,Batting Friendly,Humid,Medium,5,12,1,3,3,3,0,1,Right-arm Medium
Dushmantha Chamira,2015-12-10,v New Zealand,Dunedin,Bowler,0.0,0.0,0.0,0.0,0.0,0.0,DNB,0.0,112.0,2.0,2.0,20.0,5.6,4.0,1.0,Balanced,Sunny,Medium,7,17,0,5,3,3,0,1,Right-arm Medium
Dushmantha Chamira,2015-12-10,v New Zealand,Dunedin,Bowler,0.0,0.0,0.0,0.0,0.0,0.0,DNB,0.0,61.0,1.0,0.0,14.0,4.35,3.0,3.0,Balanced,Sunny,Medium,7,17,0,5,3,3,0,1,Right-arm Medium
Dushmantha Chamira,2015-12-18,v New Zealand,Hamilton,Bowler,0.0,0.0,0.0,0.0,0.0,0.0,DNB,0.0,47.0,5.0,3.0,13.0,3.61,5.0,2.0,Balanced,Sunny,Medium,7,23,0,5,3,3,0,1,Right-arm Medium
Dushmantha Chamira,2015-12-18,v New Zealand,Hamilton,Bowler,0.0,0.0,0.0,0.0,0.0,0.0,DNB,0.0,68.0,4.0,1.0,17.0,4.0,1.0,4.0,Balanced,Sunny,Medium,7,23,0,5,3,3,0,1,Right-arm Medium
Dushmantha Chamira,2016-05-19,v England,Leeds,Bowler,0.0,0.0,0.0,0.0,0.0,0.0,DNB,0.0,64.0,3.0,0.0,17.0,3.76,4.0,1.0,Balanced,Sunny,Medium,4,29,0,5,3,3,0,1,Right-arm Medium
Dushmantha Chamira,2016-12-26,v South Africa,Gqeberha,Bowler,0.0,0.0,0.0,0.0,0.0,0.0,DNB,0.0,68.0,0.0,1.0,14.0,4.85,4.0,1.0,Balanced,Sunny,Medium,9,21,0,5,3,3,0,1,Right-arm Medium
Dushmantha Chamira,2016-12-26,v South Africa,Gqeberha,Bowler,0.0,0.0,0.0,0.0,0.0,0.0,DNB,0.0,85.0,1.0,0.0,15.0,5.66,4.0,3.0,Balanced,Sunny,Medium,9,21,0,5,3,3,0,1,Right-arm Medium
Dushmantha Chamira,2018-12-26,v New Zealand,Christchurch,Bowler,0.0,0.0,0.0,0.0,0.0,0.0,DNB,0.0,43.0,0.0,1.0,8.0,5.37,4.0,1.0,Green Top,Cool,Small,7,11,3,1,3,3,0,2,Right-arm Medium
Dushmantha Chamira,2018-12-26,v New Zealand,Christchurch,Bowler,0.0,0.0,0.0,0.0,0.0,0.0,DNB,0.0,147.0,1.0,5.0,30.0,4.9,3.0,3.0,Green Top,Cool,Small,7,11,3,1,3,3,0,2,Right-arm Medium
Dushmantha Chamira,2019-01-24,v Australia,Brisbane,Bowler,0.0,0.0,0.0,0.0,0.0,0.0,DNB,0.0,68.0,1.0,3.0,21.0,3.23,3.0,2.0,Bouncy,Sunny,Large,2,5,2,5,3,3,0,0,Right-arm Medium
Dushmantha Chamira,2021-01-03,v South Africa,Johannesburg,Bowler,0.0,0.0,0.0,0.0,0.0,0.0,DNB,0.0,53.0,1.0,1.0,14.0,3.78,3.0,2.0,Balanced,Sunny,Medium,9,26,0,5,3,3,0,1,Right-arm Medium
Dushmantha Chamira,2021-03-21,v West Indies,North Sound,Bowler,0.0,0.0,0.0,0.0,0.0,0.0,DNB,0.0,71.0,2.0,1.0,22.0,3.22,3.0,2.0,Balanced,Sunny,Medium,10,36,0,5,3,3,0,1,Right-arm Medium
Dushmantha Chamira,2021-03-21,v West Indies,North Sound,Bowler,0.0,0.0,0.0,0.0,0.0,0.0,DNB,0.0,44.0,0.0,3.0,18.0,2.44,4.0,4.0,Balanced,Sunny,Medium,10,36,0,5,3,3,0,1,Right-arm Medium
Dushmantha Chamira,2021-03-29,v West Indies,North Sound,Bowler,0.0,0.0,0.0,0.0,0.0,0.0,DNB,0.0,69.0,3.0,4.0,21.1,3.25,4.0,1.0,Balanced,Sunny,Medium,10,36,0,5,3,3,0,1,Right-arm Medium
Dushmantha Chamira,2021-03-29,v West Indies,North Sound,Bowler,0.0,0.0,0.0,0.0,0.0,0.0,DNB,0.0,74.0,2.0,0.0,18.0,4.11,4.0,3.0,Balanced,Sunny,Medium,10,36,0,5,3,3,0,1,Right-arm Medium
Dushmantha Chamira,2021-11-21,v West Indies,Galle,Bowler,0.0,0.0,0.0,0.0,0.0,0.0,DNB,0.0,14.0,0.0,0.0,8.0,1.75,2.0,2.0,Spin Friendly,Sunny,Small,10,20,5,5,3,3,0,2,Right-arm Medium
Dushmantha Chamira,2021-11-21,v West Indies,Galle,Bowler,0.0,0.0,0.0,0.0,0.0,0.0,DNB,0.0,12.0,0.0,0.0,4.0,3.0,5.0,4.0,Spin Friendly,Sunny,Small,10,20,5,5,3,3,0,2,Right-arm Medium
Kamindu Mendis,2022-07-08,v Australia,Galle,All-rounder,61.0,137.0,7.0,0.0,44.52,6.0,bowled,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Spin Friendly,Sunny,Small,2,20,5,5,0,0,1,2,Ambidextrous Spin
Kamindu Mendis,2024-03-22,v Bangladesh,Sylhet,All-rounder,102.0,127.0,11.0,3.0,80.31,7.0,caught,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Spin Friendly,Humid,Medium,3,42,5,3,0,0,2,1,Ambidextrous Spin
Kamindu Mendis,2024-03-22,v Bangladesh,Sylhet,All-rounder,164.0,237.0,16.0,6.0,69.19,8.0,caught,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Spin Friendly,Humid,Medium,3,42,5,3,0,0,2,1,Ambidextrous Spin
Kamindu Mendis,2024-03-30,v Bangladesh,Chattogram,All-rounder,92.0,167.0,7.0,2.0,55.08,7.0,not out,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Balanced,Sunny,Medium,3,9,0,5,0,0,5,1,Ambidextrous Spin
Kamindu Mendis,2024-03-30,v Bangladesh,Chattogram,All-rounder,9.0,17.0,2.0,0.0,52.94,7.0,caught,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Balanced,Sunny,Medium,3,9,0,5,0,0,2,1,Ambidextrous Spin
Kamindu Mendis,2024-08-21,v England,Manchester,All-rounder,12.0,25.0,1.0,0.0,48.0,7.0,caught,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Swing Friendly,Overcast,Large,4,31,6,4,0,0,2,0,Ambidextrous Spin
Kamindu Mendis,2024-08-21,v England,Manchester,All-rounder,113.0,183.0,15.0,1.0,61.74,7.0,caught,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Swing Friendly,Overcast,Large,4,31,6,4,0,0,2,0,Ambidextrous Spin
Kamindu Mendis,2024-08-29,v England,Lord's,All-rounder,74.0,120.0,8.0,3.0,61.66,7.0,caught,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Balanced,Sunny,Medium,4,30,0,5,0,0,2,1,Ambidextrous Spin
Kamindu Mendis,2024-08-29,v England,Lord's,All-rounder,4.0,5.0,0.0,0.0,80.0,8.0,caught,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Balanced,Sunny,Medium,4,30,0,5,0,0,2,1,Ambidextrous Spin
Kamindu Mendis,2024-09-06,v England,The Oval,All-rounder,64.0,91.0,7.0,0.0,70.32,7.0,caught,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Balanced,Sunny,Medium,4,43,0,5,0,0,2,1,Ambidextrous Spin
